seg_id,time_to_failure
seg_0c247b,6.097813613061905
seg_0c3943,3.020428885111365
seg_0c4e31,1.3271781829059406
seg_0c74cf,1.686661180241829
seg_0c8502,7.3262989108853045
seg_0c89ce,6.807997445994806
seg_0c9aa8,8.540160117102507
seg_0cb81b,2.8521263781640123
seg_0cca14,4.145234961195279
seg_0cdcc8,3.0385280765400426
seg_0cf651,3.2276064413186747
seg_0d0250,3.5530745727705066
seg_0d04b9,5.294331777639133
seg_0d13a7,5.243865798538184
seg_0d434c,7.811590781370853
seg_0d540e,2.868298050948204
seg_0d663a,7.843299320941031
seg_0d6d68,5.375575871335867
seg_0d762e,6.309217635090965
seg_0d833c,6.9990589076571625
seg_0dae4b,4.453839849578008
seg_0dc38f,1.761027586012451
seg_0dcc40,5.3819357795011715
seg_0df469,3.867657780085831
seg_0df75c,7.867491204096777
seg_0dfe8c,4.17833246424384
seg_0e1370,2.1670476383455495
seg_0e1fbe,5.099410476988764
seg_0e3739,3.8728073580279583
seg_0e3d44,0.03191214268062611
seg_0e3ed2,1.931312078734892
seg_0e4833,10.223093321909518
seg_0e7cc5,6.668628896642356
seg_0e8b79,9.099291529319903
seg_0e9987,4.208894134758683
seg_0e9bb3,6.395248010523559
seg_0eb333,0.7848752323680073
seg_0ebfd9,4.981942410884426
seg_0f565c,3.781504611458101
seg_0f74a3,6.063039714690802
seg_0f8961,7.4302978158932715
seg_0fc67a,6.772777310127262
seg_0fca83,2.675119148546509
seg_0fd3ff,2.5856352701138112
seg_1010ad,8.374232643602502
seg_103b32,3.123148659749055
seg_105cd9,2.90622164514238
seg_1084af,6.441056115172373
seg_10a595,5.065141334505794
seg_10c09d,9.719392865922103
seg_10f3a6,0.6831642013576406
seg_112b81,7.856643104830434
seg_1144bc,9.04513260382662
seg_114b79,5.1034816988479506
seg_115617,2.834327386972434
seg_115a92,3.5309552820126733
seg_11647f,2.982119712683372
seg_117278,4.184603637119283
seg_117ff4,4.0396597100444165
seg_11860f,5.634901093564952
seg_1201e8,4.79080943676389
seg_121446,7.971144143855194
seg_121cba,2.4754433602041095
seg_122ba9,3.6448715196649486
seg_123dd4,6.779486966943613
seg_12ac20,8.790030180984408
seg_12b9ba,6.67151798300912
seg_12ee6e,3.454958041523672
seg_130e17,2.556236324218358
seg_13468a,5.052493267320083
seg_136285,6.4664695953223745
seg_136695,8.519629083821698
seg_137f8a,7.779457125914999
seg_138807,2.227671483376443
seg_13c2f0,4.178242389077051
seg_13e25f,8.053252867592875
seg_140bc5,2.721165204312767
seg_141f34,9.714479863474619
seg_146926,9.029717659424538
seg_148698,8.489447377679223
seg_14ad27,1.9883968435184305
seg_14c054,8.286072444177075
seg_14c371,7.728130742761612
seg_14c435,3.781976700349618
seg_14c89d,5.0696396642143515
seg_14c8ce,7.448244586842361
seg_14d1d3,4.980898256605295
seg_14f5f0,8.693857696515721
seg_151368,6.9948386154254765
seg_151d92,2.7580379052847612
seg_153d6a,9.494867361430753
seg_154361,8.363138376745216
seg_1562cb,6.04995121623139
seg_158691,4.495003581785892
seg_158764,7.271095350793884
seg_15adff,3.3896629154242746
seg_15bf25,7.806220727561481
seg_15c9f9,2.5194470231823454
seg_161aeb,7.462577844195403
seg_161f5f,3.573827500364115
seg_162fc4,6.940416597594975
seg_16566c,4.007287848131611
seg_166f70,8.479950626688506
seg_168d1c,7.662020044951825
seg_16a270,6.32777636459719
seg_16c3a7,4.559858965131365
seg_17067e,4.301532199807935
seg_170684,8.40180043411207
seg_170a0c,8.661560911257805
seg_176542,7.092378918160913
seg_17799c,7.878835049249685
seg_179d90,7.861440506486403
seg_17adc0,5.310304464431582
seg_17d1ff,4.6089451674339434
seg_17e596,7.266986817755452
seg_180481,4.672874433015084
seg_18096a,5.886055480092962
seg_1815fe,9.872132572532717
seg_1827c5,8.908118998321445
seg_184222,4.6367634821782335
seg_185ad6,8.645472027020325
seg_18d1d0,3.1718402166901507
seg_18d307,0.7067148534304462
seg_18f633,1.311805677482438
seg_18f853,5.322183086968986
seg_18fb65,1.5810095081784188
seg_193404,9.931056578246352
seg_19515c,5.368431374016558
seg_195eda,4.665159519271513
seg_1969c8,8.190806977384275
seg_19b08e,4.545630496194487
seg_19b9dd,7.437023737971475
seg_19e1ff,6.517220480668655
seg_19ec5c,9.649418666447664
seg_1a0e94,9.23015237476032
seg_1a0eca,5.53264307182661
seg_1a671a,2.8747616538639376
seg_1a791c,3.9915696809179253
seg_1a8e06,3.005578815273153
seg_1a8f0d,3.499167641515821
seg_1a8f2c,5.630127264527334
seg_1abcaf,2.098249184689222
seg_1ac9e2,5.107703219123723
seg_1ae362,7.831225383438541
seg_1afa29,3.361239166789044
seg_1b08a4,5.274084049318145
seg_1b1ad8,4.951809734683403
seg_1b2298,8.196838496362847
seg_1b78af,4.985304425452503
seg_1baf33,3.4415918976685362
seg_1bd38e,8.284754350307422
seg_1bf7b3,2.7091016446791762
seg_1c401b,8.007474870791622
seg_1c4c5b,5.801366071126063
seg_1c4e72,4.805707536810831
seg_1c849d,4.495795491363871
seg_1c904f,2.939369676149921
seg_1c929e,4.168012772423502
seg_1cb942,6.148534014203366
seg_1cd352,6.374159350060726
seg_1cf1b5,2.5024841366635076
seg_1d044c,4.252966737361879
seg_1d11e5,3.2362319729314835
seg_1d596d,4.063663152413418
seg_1d980f,3.671055181735473
seg_1da819,2.788879553978539
seg_1db443,6.168571263134116
seg_1db8e8,8.831960505685498
seg_1dec9c,8.774461312676223
seg_1e0523,4.195676437932344
seg_1e0b82,7.2782842972827835
seg_1e572b,7.297710511812545
seg_1e617a,3.668229814791446
seg_1e61d6,2.1216703975561524
seg_1e677e,4.391253340292478
seg_1eae76,4.851771565681681
seg_1ebe6b,2.9315830565731344
seg_1ece48,3.734995612314561
seg_1eeb8f,3.3262212486826797
seg_1ef708,2.5529047890615324
seg_1f1e60,8.595342571979288
seg_1f3d44,6.533687348381784
seg_1f3ede,3.579501859116791
seg_1f5240,3.2573097980574817
seg_1f7cf8,2.98642285245619
seg_1f9aed,6.334463046579889
seg_1fa983,2.1395542062362893
seg_1fc7ab,6.555069471745182
seg_1fe311,7.673374750166076
seg_2005a7,5.7473258425347895
seg_2018c8,9.688017144118072
seg_204dc6,2.526202952057917
seg_208ba5,3.0927663516078057
seg_2099f4,6.349750018690916
seg_20a990,4.233168489395227
seg_20b8d0,5.112190262810988
seg_20cbac,4.126119995660679
seg_20cc25,1.0680778438321756
seg_20d9de,8.137600670557847
seg_20e9ad,4.8134667786831855
seg_210388,5.388494648405541
seg_211299,6.231833528436741
seg_211486,9.672816060242473
seg_214492,2.436241871002424
seg_217eed,3.405917568070781
seg_218049,2.5146785839107597
seg_21eebb,4.383498267250667
seg_21faa9,9.563174978280552
seg_222c5f,1.9299785163313665
seg_225320,9.902461654411534
seg_226e60,8.218732622406993
seg_229eda,6.6805384538489205
seg_22e509,4.023966220730581
seg_2313d1,6.1575253069913085
seg_232559,8.300141457702491
seg_23323e,2.9032779453270514
seg_2367fb,8.19269001549344
seg_238242,7.302779308726167
seg_2383c2,6.516413455780642
seg_2396a2,2.3987692027372356
seg_23b123,8.17249202117069
seg_23bdf9,6.014761836977393
seg_23c947,0.2639334251671808
seg_23efb0,6.113549851405386
seg_23f823,3.770383129714453
seg_23fe27,7.9212911534126835
seg_241266,3.2680196784597797
seg_24157a,5.9990731735537635
seg_24458d,5.89898184702386
seg_2465ce,5.893562114001858
seg_247262,5.113238631616641
seg_24ba8d,5.76318320544834
seg_24c078,3.5678513948647725
seg_24c1c9,4.192613828963007
seg_24e071,4.074945243661704
seg_24f338,1.979282552938356
seg_257b8a,4.9581184858478995
seg_2597af,4.608773931034623
seg_259c63,4.506728845800342
seg_259d65,3.3440292754720984
seg_259dd3,6.754880566535602
seg_25aa9f,8.571107278766261
seg_25ab3f,3.8982194787634556
seg_25b38a,8.54450694520518
seg_25c8dc,7.357853851901527
seg_25cca7,7.933255944364134
seg_25e76d,2.7962789122348726
seg_26049e,7.990233812642825
seg_263deb,3.7504174832542683
seg_263fb3,2.165757827167753
seg_2642d0,4.415908236438735
seg_2642d4,5.942508820388059
seg_264c7d,7.8604439456272654
seg_266805,5.23997075143474
seg_266c6e,5.09256564560675
seg_266d4e,4.632476731535374
seg_268249,5.227575362343392
seg_268625,3.7874053309858895
seg_268956,4.347653176259959
seg_26a2a0,2.1879838544297362e-05
seg_26cba3,4.104554267640081
seg_26edaa,9.593558623964638
seg_2700bd,1.2339785164555175
seg_272a47,1.4989627997512183
seg_274a1a,6.1274830897385355
seg_2774c4,5.0239655677633674
seg_279725,9.66492762803161
seg_27a282,5.048250387326699
seg_27b7c8,5.962398961685522
seg_27db4d,7.602145064544845
seg_27de37,7.578421732355659
seg_27f532,8.040861378473172
seg_27ff17,5.061285383961339
seg_280863,3.3507524353581317
seg_280e3b,3.698495518239678
seg_284223,5.90062008142287
seg_284923,9.027941647823226
seg_287e60,2.493782421742659
seg_287fef,1.8373538786473513
seg_288001,3.579398519869342
seg_2883ec,7.772706624609794
seg_289d99,0.7866311135602728
seg_28fc32,6.088306913736807
seg_29022f,3.060213586615268
seg_2916e3,8.478084875936602
seg_293dbf,4.4598094746427845
seg_293dc2,1.912728661187862
seg_29475f,3.7078476138111363
seg_295b1c,8.63280171574778
seg_2977cd,4.603158372982051
seg_29a073,5.946979030459168
seg_29acb7,4.455949008734801
seg_29c772,5.720564424726668
seg_29c906,5.501165658806608
seg_29d497,5.449915068376494
seg_29d4c6,8.970147158916733
seg_29e799,5.914327285900178
seg_2a0ace,9.304837501710137
seg_2a0afc,4.375246361960783
seg_2a0dc0,8.548710062978456
seg_2a2f1e,6.110780304195532
seg_2a4551,6.380319736335894
seg_2a6343,7.760223874888974
seg_2a8351,2.2123203920334076
seg_2aa101,2.0989216471222005
seg_2abd33,3.9762221040084285
seg_2b2cb3,6.289002290207831
seg_2b372b,3.5508622714310194
seg_2b4959,5.451115848363526
seg_2b6d52,8.353699932749228
seg_2ba79a,2.2556831971957725
seg_2bcbde,8.2938148124252
seg_2be983,8.897129777474975
seg_2bf5be,9.139787900029361
seg_2bf9dd,8.339205355611028
seg_2c3203,1.6798084973250151
seg_2c5e9f,6.093908186411465
seg_2c6011,4.217973436568028
seg_2c69e4,8.10174587189556
seg_2c762c,6.583692120422545
seg_2cac57,7.157728353843076
seg_2cadc0,6.788489291799381
seg_2cdbe3,1.1070525926426038
seg_2d3828,6.032617602143093
seg_2d402d,1.8825127569491655
seg_2d427f,2.338623790906463
seg_2d5544,3.9108199972206195
seg_2d7cc4,3.150511518842685
seg_2d92f0,9.153892435531185
seg_2db7dc,4.652439223165514
seg_2dc6ff,0.9126634115601995
seg_2dccec,5.323404019970498
seg_2dcd3a,4.112654114026616
seg_2dcd84,8.64241713719759
seg_2dfb91,3.2706870575025433
seg_2e2372,6.240014530940547
seg_2e50fb,3.352074960822862
seg_2e64af,4.650478493686151
seg_2e71dd,2.646540456849874
seg_2e88dd,7.079595643549956
seg_2e917f,5.350295041500123
seg_2e9a47,6.589206339620512
seg_2ea616,4.685003480775005
seg_2eccb9,2.0490496396786897
seg_2ece02,3.9818737246945446
seg_2ed79b,5.484190879735766
seg_2eddf6,8.329818083756539
seg_2ee95c,9.500548079436996
seg_2efd5c,8.32602851538881
seg_2f1664,7.755909240504531
seg_2f4f14,4.3268951005258875
seg_2f5695,3.7831942310584203
seg_2f60db,7.556828246288513
seg_2f86cd,0.0380406408111417
seg_2f8e19,7.069250371822738
seg_2f8f6d,8.683942797951673
seg_2f9336,6.518141315747931
seg_2f9581,3.7880521453799845
seg_2fb672,7.733282839647662
seg_2fe382,5.855101994998835
seg_301c1e,6.741295923247549
seg_30207d,9.48334787626349
seg_304581,4.6625587371366715
seg_304b87,2.52860756944954
seg_304df5,8.675786363753446
seg_30501b,8.780078149080683
seg_3065ba,2.847674276032037
seg_30661b,2.398852727378253
seg_306756,7.423200258796209
seg_30ad2a,2.588970418201657
seg_30b043,3.281736018716528
seg_30da11,2.239908282404318
seg_30fd84,9.313140493670724
seg_310230,3.7984170621802766
seg_31064b,2.4128401153569796
seg_311499,2.7321588938323944
seg_311b5e,1.6568057634578532
seg_3128e6,5.188128629084824
seg_3151ff,5.429009755704354
seg_31631c,4.996625334278006
seg_316f86,4.052298281240355
seg_318135,1.0881686559090997
seg_31a51f,3.2316966240109117
seg_31a6cd,4.130737777473524
seg_31b808,6.069000855559096
seg_31c0f4,8.771533887462422
seg_31d763,5.4929953781150545
seg_31d7bf,2.2484716652321666
seg_31d810,6.719354970760888
seg_31ddc5,7.3023039580354805
seg_3234ca,4.131144495344179
seg_324447,6.756873056531828
seg_324537,5.241588186466903
seg_325790,4.549508035758012
seg_326eb7,4.881066240337868
seg_327ed4,2.797041841620565
seg_32906d,2.534944251951617
seg_32ad0f,7.742600192431459
seg_32c904,7.917240460548558
seg_32d747,5.456343799001191
seg_32e763,4.2825474462661095
seg_32f3a9,5.855116991829054
seg_32f6df,5.384516842771769
seg_32f72d,5.50468883932327
seg_32fc4e,7.9127798275783245
seg_330579,4.662143353971437
seg_3319b5,9.124527414770245
seg_331f2b,8.639642844918708
seg_3340b9,5.448942614164466
seg_335170,1.7886470237435088
seg_337b8c,4.126039153271525
seg_339f80,6.008074047838438
seg_33c30d,2.978741495649344
seg_342ce6,9.383160881301139
seg_343571,7.57132038556072
seg_3452b2,4.645544414980147
seg_34a2b8,4.365846665438379
seg_34a8f7,8.202501349983958
seg_34abd2,1.5849401411357626
seg_34ef79,3.993575480208243
seg_3506d6,3.7592958112892916
seg_35269b,9.145007772979303
seg_355717,3.4104961011101635
seg_355d19,8.4392557466265
seg_35a2d7,8.823473695819073
seg_35b009,3.9413940049962184
seg_35b753,5.556468917915076
seg_35ba8f,0.2667792063157831
seg_35c587,3.331436222275859
seg_35dd45,9.246341900240248
seg_35ee83,3.853498705680226
seg_36147d,3.568114654015863
seg_361f5a,8.94154019191809
seg_3631ec,3.938835399001465
seg_3661de,9.92034320790999
seg_369570,4.867972130316694
seg_36b77f,7.792805715555036
seg_36e32d,8.14742568527079
seg_3706be,6.144938979833027
seg_373a04,6.691946600247675
seg_373ba6,3.753843695321629
seg_37608b,5.206431429600858
seg_3761d0,3.0885648272563584
seg_37669c,2.369976972120037
seg_376908,1.9844490869034772
seg_377134,4.763006689135972
seg_3788c5,8.964235666892268
seg_37bf85,1.9132801739042347
seg_37f3fb,3.184624619519771
seg_38001b,2.803117457659103
seg_383b6b,4.975943153532169
seg_383f2e,7.22156917541791
seg_3865bc,4.133625557202837
seg_3878d0,3.5211127217612175
seg_389906,6.972197407757774
seg_38ad16,10.508209932279607
seg_38ee24,5.118308987734968
seg_392019,5.0910227789247156
seg_39300d,0.23630087285438148
seg_395e0e,8.7911078085335
seg_397983,6.280425127382547
seg_397dc9,8.177289340857453
seg_398a25,4.470195451135722
seg_39a886,6.0423349609814245
seg_39ad50,0.5009245670793948
seg_3a1600,3.8221658198776938
seg_3a22ac,4.994280834629299
seg_3a80c5,6.415478768584897
seg_3a8a76,2.6096456374067145
seg_3aca44,2.5527743818553055
seg_3adb1a,4.504259743565838
seg_3ae4d9,2.307268458718323
seg_3af649,5.281514668413457
seg_3b2013,0.3347518035164402
seg_3b30fd,6.666763498467388
seg_3b4414,3.8515093379422227
seg_3b7175,6.076466832674112
seg_3b7724,8.553828063860387
seg_3b95d2,8.61572538454208
seg_3b95dc,4.003132773984556
seg_3ba485,9.772906498117589
seg_3bb90a,3.7919626142118545
seg_3bc9ed,6.414079073245958
seg_3bd97e,8.69568485251855
seg_3bf9ac,2.160658062407099
seg_3bfcf6,4.239564290597687
seg_3c3ddf,2.7428990278682663
seg_3c4106,3.1238863954019997
seg_3c64fb,5.348979413100128
seg_3c8545,2.056513103914451
seg_3cba49,6.075340274863931
seg_3cbccf,4.659668901489317
seg_3ce740,8.81315928082375
seg_3cfb73,9.152081032691557
seg_3d059a,3.2188350825998713
seg_3d06cc,5.1543467510761385
seg_3d19fc,4.283753723586737
seg_3d1cb3,4.419390802443571
seg_3d1f2e,6.004552479507012
seg_3d581c,1.42354175651876
seg_3d6aac,7.901982079567963
seg_3d6e79,5.6470731493464426
seg_3d9aa0,4.674750622550671
seg_3db0a8,2.573027964711975
seg_3e00cd,9.924057877721427
seg_3e55d5,3.567754312549056
seg_3e87b4,0.9412224491797279
seg_3ec967,4.59473256936341
seg_3edf51,3.5289536902787733
seg_3f2086,9.41535937422572
seg_3f3689,3.9423644972031004
seg_3f3983,6.36778027400978
seg_3f5be6,3.309104907934066
seg_3f80ef,4.039556978235398
seg_3f99c8,2.5860436661932575
seg_3fb24b,0.16188590830167768
seg_3fc7ca,9.083994809457852
seg_3fdae0,6.555062225270072
seg_407b2b,5.618897822736342
seg_40b3aa,0.9322325856936716
seg_40f810,4.269542430975191
seg_411225,4.061527150620117
seg_414d0f,6.515498355608765
seg_4185b3,5.781202277145163
seg_419531,4.780992431200586
seg_419b2a,8.583147926594682
seg_41a267,7.468925170627715
seg_41aadc,6.134215713538881
seg_41ab7e,7.369979004847676
seg_41be18,7.730128565163236
seg_41be7d,7.125980431550334
seg_41f45e,6.970766718730639
seg_420bcc,4.9532029293105735
seg_420d4e,6.986780294455497
seg_421a96,5.49486131074615
seg_421da1,7.637022361731527
seg_423ebe,4.403524612160413
seg_425462,4.378903674316243
seg_42648c,2.99070085644792
seg_4280d9,9.779929205288285
seg_428d66,4.598983790086885
seg_42c4c9,4.051290025379241
seg_42e7e8,2.367108820268291
seg_42ff14,8.210960880473179
seg_430e66,6.919931935891365
seg_43383f,4.740079633542
seg_434c96,2.797711519764466
seg_43597f,4.559765936892584
seg_43c6f4,8.648458833448903
seg_440106,8.294937170491789
seg_4401d8,7.3672845236181725
seg_441c6d,8.304409749437003
seg_4435bd,2.5056655571719846
seg_447972,3.4373549041704856
seg_447b8b,8.557909498270337
seg_447cb3,7.7403058973610515
seg_44d3ca,4.216811874790264
seg_455b16,3.855110340692787
seg_456149,9.986380806910882
seg_457234,9.636283386301645
seg_45838b,5.6096783416596825
seg_4587bb,7.491140695581427
seg_45a8a9,3.0826372906370616
seg_45b051,1.7314786649891487
seg_45e062,5.393641794100574
seg_45e4ed,3.830220693045356
seg_45e7ad,3.4672256193989086
seg_46012e,9.805803586866054
seg_460436,7.061077994332438
seg_461ab5,3.138292158019989
seg_461b63,5.219712248391266
seg_462c1d,5.594341333282381
seg_464839,5.827600442414618
seg_468bc9,8.611825435481219
seg_468fdb,5.124909563447384
seg_46a42b,3.765191447618809
seg_46b84d,6.671150948556184
seg_46c6d3,8.383934883467377
seg_46dd7c,3.8853914476055693
seg_4729a7,4.134123685919606
seg_4743ab,7.834145753479751
seg_4743fa,10.039493810552989
seg_476700,4.709185994758203
seg_476bdb,4.153649468022585
seg_477c83,4.6232927976657585
seg_478327,6.766874276136875
seg_47a48f,6.977048974166562
seg_47d374,3.758899349978111
seg_47fed6,7.112701705488531
seg_482745,4.885780270463416
seg_4848e3,4.907344027695634
seg_484901,3.607332767770248
seg_486973,4.0274667642335285
seg_48a4b3,7.850785606274881
seg_48a80c,3.5777653287250515
seg_48b545,6.664863187586124
seg_48feba,4.143854884184541
seg_490092,9.040660486080906
seg_490d6e,5.703892791770528
seg_492dc6,4.553534306756343
seg_49322d,6.486324384996342
seg_49336f,3.942504398169466
seg_495573,9.560829681119499
seg_496d07,3.6168383252128136
seg_496dad,2.5110602360492944
seg_49b0cb,8.824716039024125
seg_49d84b,5.9436940231151825
seg_49fdf0,9.347976052782048
seg_4a2525,9.313154284734948
seg_4a6096,2.4533989122345923
seg_4a719c,4.280304259352008
seg_4a91a9,3.254383109410155
seg_4a9e6b,6.494510750044843
seg_4a9e8d,7.946390741417543
seg_4ab7bf,9.265026869155694
seg_4abc29,3.7149566888656578
seg_4acc4b,3.355162159294552
seg_4ad5a2,6.883631302304314
seg_4ad674,5.643556236305588
seg_4adeda,8.843523769779784
seg_4ae37c,7.614870793590659
seg_4ae712,8.570836997263905
seg_4b0839,2.244601823008991
seg_4b4c91,8.503174301790684
seg_4b4ffb,4.1997471915842395
seg_4b8044,4.328762756500664
seg_4b953a,3.497437557681052
seg_4ba3d1,8.434659788021783
seg_4c067a,5.317057764376681
seg_4c12b2,0.8371720535718257
seg_4c18e2,2.74460580180007
seg_4c3a2b,9.152497257168921
seg_4c4995,5.810282116277935
seg_4c65e6,9.088365881943696
seg_4c8db6,8.385940730103716
seg_4ca6de,6.19649918410841
seg_4cb0d7,4.886513757504096
seg_4cb9c6,4.286563236240625
seg_4ce234,5.579070599048245
seg_4d0008,4.961849811822561
seg_4d0041,7.917326327108998
seg_4d0c45,5.190363898739458
seg_4d18f4,2.5574733073169726
seg_4d2671,7.558194708775824
seg_4d53c2,9.882132803831398
seg_4d5a4a,3.884050790319365
seg_4d7c56,4.247417239795699
seg_4d8f0f,4.768644080019115
seg_4db886,8.56828149686481
seg_4db997,3.3509953824971803
seg_4dbbd1,7.629502680400367
seg_4ddddc,6.207187841588976
seg_4dfa03,2.3041294344554033
seg_4e0c4a,9.662969284733963
seg_4e2c66,2.347440145611711
seg_4e3bd7,1.4769404799467885
seg_4e627b,4.360798403560482
seg_4e9646,7.3290152531609065
seg_4ea3fa,3.9175017697759174
seg_4ea81c,4.810709010062047
seg_4eb127,1.582811876675872
seg_4eeaef,3.3192040707573467
seg_4eef28,9.199471312019767
seg_4f48b4,1.7987239865633622
seg_4f5931,8.81260759542452
seg_4f76a2,4.782805635131514
seg_4f83a3,8.448384284709274
seg_4fa87d,8.522886810669934
seg_4fce5b,3.4976564268033856
seg_4fd191,2.5566260437620443
seg_500108,5.279945646273406
seg_5009d9,1.5263070252555693
seg_500c80,6.479592130966132
seg_502fab,8.93317607726621
seg_507065,4.214755712488995
seg_5090fa,5.9343063531640246
seg_509d55,3.915004519902161
seg_50a667,3.676744528430396
seg_50b048,5.239684649433292
seg_50e270,6.177385473928744
seg_511d25,7.255882116663412
seg_512b3e,9.598170009904054
seg_514543,5.0870740600267865
seg_5147e1,5.9152945857352925
seg_514b85,7.910583174012023
seg_5165a4,6.9479144272787865
seg_517345,4.966780365770801
seg_517425,2.603004973962947
seg_51865e,3.685517856292165
seg_518b1e,2.3847340766967124
seg_51b68c,9.100999069323013
seg_51f0a2,3.4874188205606993
seg_51f6fd,5.5433023976089455
seg_521a88,6.567614571569791
seg_523945,2.4054243511084303
seg_524b39,4.841779169497812
seg_5254ce,9.044340823694371
seg_5255c0,7.625842289281012
seg_52636c,1.6410476306163833
seg_529be4,3.991965078576361
seg_529c99,4.46356852984959
seg_52c139,9.373818716350542
seg_530a02,6.626292160789878
seg_53103b,2.3763156136650574
seg_5311d1,2.2681777070558797
seg_533613,8.024086518705712
seg_53498a,4.346548292599439
seg_53a557,4.043735648325865
seg_53a5fd,5.854384172999616
seg_53bdf5,8.063395559857977
seg_53caf1,7.781963138089412
seg_53d818,2.906448326334508
seg_53e645,6.2690997880752715
seg_53fa13,3.922412774017541
seg_5407b0,3.5778237568697078
seg_5445bc,4.245315852405502
seg_54490e,7.202054629784053
seg_545fda,7.909877499753749
seg_5467c8,9.452494018086266
seg_546864,5.365080800929259
seg_5470ca,5.097074634422417
seg_5495ca,2.5736286022010204
seg_54af0d,0.5747750666235676
seg_54b0ee,6.86528764299118
seg_54d0f3,2.544700896048523
seg_55239a,2.773159139847934
seg_552b8e,9.90923777781236
seg_5559d9,1.702589739400393
seg_555f63,2.0735944356193956
seg_5597ed,4.038074003174669
seg_55a0c3,4.248394381286503
seg_55a9a4,6.549565168658999
seg_55b566,1.4134949577509222
seg_55d50b,3.398070260179229
seg_561cf4,1.8008414324528197
seg_563059,6.835326962441934
seg_5639b3,4.54102533000288
seg_566efe,8.870462110682757
seg_56e3e7,8.990632333197583
seg_56e6f1,5.837700060091272
seg_56ebc7,3.620659499934051
seg_570a20,5.361075306012117
seg_570d69,7.374651639859986
seg_572172,6.59417039430644
seg_5759c9,6.470349695497004
seg_5765b6,7.130265129228199
seg_578e84,8.380027471690521
